EA_ID,Rtn_Type,Mon_Point,Mon_Date,Parameter,Value,Unit
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPH C9-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPHa C4-C10,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,TPHb C10-C40,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triadimefon,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triallate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triazophos,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributylacetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tributyltin and compounds - as TBT,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichlorobiphenyl,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichloromonosilane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichloronapthalene,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trichloronitromethane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triclopyr,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tricosane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Tricyclo[5.2.1.0(2,6)]dec-4-en-8-one",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tridecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tridecanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tridymite,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trietazine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethylamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethylene glycol diglycol ether,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triethylene tetramine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triisopropanolamine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triisopropylphosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trimagnesium diphosphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trimellitic anhydride,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trimethyl hexanoic acid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trimethylbenzenesulphonamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trimethyl-benzenesulphonamide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trimethylphenols,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trimethylsilanol,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Trinickel disulfide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triphenyl phosphate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triphenyltin,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triphenyltin and Its Derivatives,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Triphenyltin oxide (TPTO),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Trisulfide, dimethyl (SVOCSW)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tritium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tritium (HT),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tritium (HTO),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Tungsten and Its compounds (as W),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Turpentine,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Undecane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Undecane,3,6-dimethyl",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Unknown SVOC,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Unknown VOC,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium (Alpha),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium Alpha,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium-234,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium-235,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium-235 (Alpha),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium-235 (Gamma),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Uranium-238,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Valeraldehyde,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Vanadium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Vanadium pentoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Vanadium trioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Vinyl acetate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Vinyl cyclohexene diepoxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Vitamin E,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,VOCs total class B (expressed as carbon),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Volatile fatty acids C1-C6,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Xenon 133,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Yttrium,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Yttrium 90,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc and its compounds expressed as zinc (total Zn),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Zinc bis(N,N-diethyldithiocarbamate)",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Zinc chloride, fume",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc chromate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc distearate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc ethylene bis(dithiocarbamate),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc ethylenebis,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc oxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc Phophide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc phosphide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zinc-65,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ziram,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zirconium 95,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zirconium compounds (as Zr) ,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zirconium Compounds (As Zr) Bottom of Form,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Zirconium-95,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acid Neutralisation Capacity,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Acidity,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Age (Christensen&Larsen),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Air Temperature,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Alkalinity (Total),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Alkalinity as CaCO3,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Alkalinity as HCO3,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Alkalinity Total,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Alkalinity Total as CaCO3,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Alkalinity, Hydroxide",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,ANC at pH4,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,ANC at pH6,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,ANC at pH7,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Anemometer,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Appearance,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Atmospheric Pressure,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Balance,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Balance 100-CH4-CO2-,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bicarbonate Alkalinity (CaCO3),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Biomass,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Booster Pressure,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Booster Suction,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Base Top of Silt MBRP,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Ground Level MAOD(but not ref point),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Leachate Depth Above Basal Liner,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Liquid Level AOD,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Liquid Level Below Ref Point,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Liquid Level MBRP After Sampling,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Reference Point Above Site Datum,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Reference Point AOD,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Standing Depth of Liquid,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole top of silt,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Borehole Top Of Silt (mAOD),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bulk Density,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Bulk Dry Density,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cation Exchange Capacity,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Clock Reading (Leachate),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cloud Cover,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Colour,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Colour Strength,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Colouration (After Filtration),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Conductivity,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Conductivity (field),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Cotton Dust,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,DB Pressure,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,DB Temperature,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Deposited Dust,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Desulphurisation Rate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,"Diatomaceous Earth, Natural, Respirable Dust",100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Differential Pressure,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dip,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dip (bct),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dip (bgl),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Discharge Flow Rate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Discharge Rate Maximum,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dry - Yes or No,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dust,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Dust Visible (Airborne),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Eh,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Electrical Conductivity,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Electrical Energy Exported,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Electrical Energy Imported,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Electrical Energy Used,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Electricity Exported,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,energy used,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Engine Output,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Environmental Tobacco Smoke (ETS),100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Explosivity,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ferrous Foundry Particulate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Final effluent from WWTW,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flammable Gas,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flare inlet temp,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flare on/off,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flare Temperature,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flour Dust,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flow Pod,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flow Rate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Flow Rate Monthly Maximum,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fossil Fuel,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Free phase oil thickness,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Fuel Consumption,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Analyser Run Time,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Flow of Flare,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Flow Rate,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas flow rate peak CH4,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas flow rate peak CO2,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Flow Velocity,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Pressure,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Pressure p,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Screen Value Carbon Dioxide,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Screen Value Methane,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Temp,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Gas Utilisation,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Grain Dust,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Grand Total,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Groundwater Level,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hardness,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hardness as CaCO3,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hardwood Dust,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hazardous Pollutants screen,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,hazardous waste,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hazardous Waste Transferred,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Heat Exported,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,HMX,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Hours Run,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Ionic Balance,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Knock Out Pot Duty Pump Cycles,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Last Month's Pump Clock Reading,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Latitude,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Leachate Level,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,LEL (% of 5% CH4) Peak,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Lime,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Longitude,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Loss On Ignition,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,mass ash from ESP produced,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Mechanical Power Provided,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Moisture content,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Naled,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,named hazardous waste,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,named non hazardous waste,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Net total annual production of product,100,ug
BJ7786IV,Air point source emissions,Monitor point 3,07/08/2015,Non hazardous waste transferred,100,ug
